season,missing_fraction,repeat,trajectory_id,phase,gap_points,global_scale,resting_scale,foraging_scale,directed_scale,deterministic_mean_error_km,sample_mean_error_km,sample_center_mean_error_km,oracle_sample_mean_error_km,coverage_raw,median_radius_km,radius_inflation,coverage_empirical_cal,median_radius_empirical_cal_km,conformal_q_hat,coverage_conformal,median_radius_conformal_km
autumn,0.4,5,5543130|2018|autumn,evaluation,1013,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,99.61302088089307,104.95804320480546,100.70992533428826,53.27294980903392,0.1964461994076999,59.30809175415899,2.760947529923871,0.8993089832181639,163.74652943314354,3.765591003829802,0.9990128331688055,223.33001676377353
autumn,0.4,5,5543131|2018|autumn,evaluation,287,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,84.02580346671199,84.31178338189385,81.95631078714615,55.25657340866664,0.13588850174216027,33.76554557581821,4.615500888376042,0.8989547038327527,155.84490560169067,3.765591003829802,0.7630662020905923,127.14723465970621
autumn,0.4,5,5543131|2019|autumn,evaluation,174,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,15.437008616765675,20.155969837070714,14.160172613964543,5.032923189865154,0.7988505747126436,25.676448021826513,1.2824775582405163,0.896551724137931,32.929468363321604,3.765591003829802,1.0,96.68700168129342
autumn,0.6,1,5420314|2016|autumn,evaluation,149,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,307.1911339284303,306.0774946574213,305.7883829165047,289.6882821891634,0.0,20.52565215787722,29.989120377701713,0.8993288590604027,615.5462533934129,3.765591003829802,0.11409395973154363,77.29121111344223
autumn,0.6,1,5420314|2017|autumn,evaluation,85,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,179.76497049246183,180.16299402067042,179.96538113408704,168.03863322675645,0.0,14.749822287759939,29.129336226347707,0.8941176470588236,429.6525326990364,3.765591003829802,0.03529411764705882,55.54179811487713
autumn,0.6,1,5420613|2016|autumn,evaluation,1442,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,18.331416736894987,49.136320407728846,24.2372304632337,9.326315822555616,0.9909847434119279,72.19605812816283,0.6905043344947337,0.8994452149791956,49.85169107093019,3.765591003829802,1.0,271.86082699938345
autumn,0.6,1,5424410|2016|autumn,evaluation,494,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,48.64283321326158,59.38842998383274,49.03241911756746,30.13266996283502,0.5344129554655871,44.28414978707996,2.9865361304441955,0.8987854251012146,132.25621334511692,3.765591003829802,0.9534412955465587,166.75599605047972
autumn,0.6,1,5424410|2017|autumn,evaluation,548,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,8.902657712634266,27.13199816271783,13.323563254555228,7.657631445575933,0.9197080291970803,38.40556925517009,0.8777159745090862,0.8996350364963503,33.70918164537782,3.765591003829802,0.9927007299270073,144.61966608423091
autumn,0.6,1,5424410|2018|autumn,evaluation,469,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,34.03960418646967,44.31847372227199,34.659944163643246,14.130541252532119,0.6929637526652452,47.47230904806167,2.0182809859553235,0.8997867803837953,95.81245871109772,3.765591003829802,0.9573560767590619,178.76129988240913
autumn,0.6,1,5465451|2016|autumn,evaluation,1678,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,18.43298270664757,45.261299946893,18.21698951641471,9.647723309539701,0.9779499404052443,71.23179629575864,0.6707099992493135,0.899880810488677,47.77587804005553,3.765591003829802,1.0,268.22981131794575
autumn,0.6,1,5465451|2018|autumn,evaluation,1278,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.892546507476006,41.87856241512948,7.178944060455655,8.250618919949973,0.9984350547730829,69.89472571080015,0.20210293972026178,0.8998435054773083,14.125929537094073,3.765591003829802,1.0,263.19495035174066
autumn,0.6,1,5468062|2016|autumn,evaluation,1519,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.401902406610723,42.79204830724165,13.084188733999463,8.486814109478523,0.9861751152073732,72.67584658840633,0.2762322024184488,0.8999341672152732,20.07540916574079,3.765591003829802,1.0,273.6675141090177
autumn,0.6,1,5501123|2017|autumn,evaluation,1728,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,8.295748850546918,47.08929652042026,19.299053936249784,9.315087063331582,0.9953703703703703,78.0192732962172,0.3878734538151759,0.8998842592592593,30.26160499755389,3.765591003829802,1.0,293.7886736495742
autumn,0.6,1,5501123|2018|autumn,evaluation,1482,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,7.301851874701523,44.79824779782417,10.470338405590882,8.92451633817737,0.9979757085020243,75.84460852736139,0.3087973746537622,0.8994601889338731,23.42061599489154,3.765591003829802,1.0,285.59977555962513
autumn,0.6,1,5501123|2019|autumn,evaluation,1757,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,440.6482345704705,439.3072483095121,436.7105123552215,361.122667713822,0.021627774615822423,74.30930411626406,12.079145521687009,0.8998292544109278,897.592898035649,3.765591003829802,0.3545816733067729,279.81844708105683
autumn,0.6,1,5501123|2020|autumn,evaluation,1822,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,15.085499493800812,47.58547375107974,17.79487601479211,8.875329254096295,0.9994511525795828,79.4111216977849,0.47564712149035543,0.8995609220636663,37.7716714498717,3.765591003829802,1.0,299.0298054692124
autumn,0.6,1,5501123|2021|autumn,evaluation,1090,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.7165407230522005,36.38614866013761,11.885532646817035,6.9517744391676874,1.0,62.80694198202323,0.32022700053390946,0.9,20.112478643610572,3.765591003829802,1.0,236.50525570556698
autumn,0.6,1,5508290|2015|autumn,evaluation,1369,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,60.92662054656762,74.920890322518,58.286697665990154,22.749669032516405,0.631117604090577,73.8011382869612,1.7007946576615014,0.8999269539810081,125.5205817278013,3.765591003829802,1.0,277.90490240578026
autumn,0.6,1,5509703|2016|autumn,evaluation,1682,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,15.06690478525623,46.67973981384567,15.580462359324398,8.662657232378564,0.9875148632580262,75.19132402851551,0.42433553757942055,0.8995243757431629,31.906350902948528,3.765591003829802,1.0,283.1397733278296
autumn,0.6,1,5509716|2018|autumn,evaluation,813,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,22.062006839388552,37.05376774832455,23.84390827597374,8.567447072377545,0.971709717097171,51.34909703441857,0.8133801170780514,0.8991389913899139,41.766334557707594,3.765591003829802,1.0,193.35969784759013
autumn,0.6,1,5509729|2017|autumn,evaluation,1648,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,675.4639442374693,680.9263770628561,679.6122591820221,618.0354215406956,0.01699029126213592,78.03041595119556,16.048713776688768,0.899878640776699,1252.2878114767072,3.765591003829802,0.158373786407767,293.8306323309195
autumn,0.6,1,5509730|2017|autumn,evaluation,145,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,324.5721890432911,325.93961567960116,325.6674771739169,306.74924124965116,0.006896551724137931,22.826854453766824,20.893833446311884,0.896551724137931,476.9404950602067,3.765591003829802,0.06206896551724138,85.9565977768366
autumn,0.6,1,5519709|2017|autumn,evaluation,470,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,87.05010682827591,91.3223191688446,87.62805059560303,56.10489208942257,0.25957446808510637,42.59168750867158,3.573391594074371,0.9,152.19677812092942,3.765591003829802,0.9106382978723404,160.38287532058385
autumn,0.6,1,5519709|2018|autumn,evaluation,215,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,86.2301215152817,91.16995829279158,86.21606088140248,69.22948819273483,0.4790697674418605,28.570333797250754,6.835390306834846,0.8976744186046511,195.2893827007638,3.765591003829802,0.6372093023255814,107.58419192334199
autumn,0.6,1,5519735|2017|autumn,evaluation,1638,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,42.65038461939886,63.830992155297096,41.421024374448095,15.175559655909048,0.8516483516483516,84.07231043455641,1.079193828439448,0.8998778998778999,90.73031856361868,3.765591003829802,1.0,316.58193584355206
autumn,0.6,1,5519735|2018|autumn,evaluation,848,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.596116827722989,32.69075957158356,10.999712314619076,6.766302188371445,0.9964622641509434,54.80095821343905,0.3913524618628301,0.8997641509433962,21.446489909271456,3.765591003829802,1.0,206.35799524977898
autumn,0.6,1,5519750|2017|autumn,evaluation,2182,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,94.80306292652833,114.03594054476387,103.85465838395643,44.87481916880647,0.3538038496791934,98.95728382585551,1.7306406228293374,0.8996333638863429,171.25949531387812,3.765591003829802,1.0,372.6326577380739
autumn,0.6,1,5519750|2018|autumn,evaluation,1921,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,59.87252224060621,72.76734208328118,59.386401778916515,17.104032528165543,0.8178032274856846,78.36653515154829,1.214658678301092,0.8995314940135346,95.18859201021571,3.765591003829802,1.0,295.0963197679822
autumn,0.6,1,5519750|2019|autumn,evaluation,810,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,31.749858751800105,41.57193435080432,28.16199523475665,10.236747141275075,0.8641975308641975,54.22074553805376,1.125736176554955,0.9,61.03825477196777,3.765591003829802,1.0,204.1731516190401
autumn,0.6,1,5543128|2018|autumn,evaluation,1760,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,44.345564336783866,57.245126635514154,37.60329843325835,15.715113606946586,0.825,72.58012222446101,1.1832248830495706,0.9,85.87860663076142,3.765591003829802,1.0,273.3070553052978
autumn,0.6,1,5543130|2018|autumn,evaluation,1520,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,383.88154205267296,384.28031508430814,381.75980164518364,317.724908768565,0.02236842105263158,78.02391796430328,12.042754491619709,0.9,939.6228885183809,3.765591003829802,0.4651315789473684,293.8061635699348
autumn,0.6,1,5543131|2018|autumn,evaluation,430,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,285.7172027343666,283.7989953966229,283.17130612577023,257.01188097133263,0.004651162790697674,33.824371640817056,13.581138719798707,0.9,459.37348336396184,3.765591003829802,0.18372093023255814,127.36874956085657
autumn,0.6,1,5543131|2019|autumn,evaluation,261,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,23.138894786456042,29.392478823717497,24.015381073793655,7.425351654877946,0.6819923371647509,31.33139244522974,1.5419708845370053,0.9003831417624522,48.31209492254695,3.765591003829802,1.0,117.98120952921812
autumn,0.6,2,5420314|2016|autumn,evaluation,149,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,275.29666831777666,277.39921900257286,277.2039318640083,256.7142991094957,0.0,23.27003440678383,18.31047056396602,0.8993288590604027,426.0852800278918,3.765591003829802,0.020134228187919462,87.62543222099515
autumn,0.6,2,5420314|2017|autumn,evaluation,85,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,119.95548914345623,117.62116221919733,117.25673013390131,98.1036827466083,0.011764705882352941,18.60558880976755,9.927274489487324,0.8941176470588236,184.70278715309624,3.765591003829802,0.24705882352941178,70.06103784301712
autumn,0.6,2,5420613|2016|autumn,evaluation,1442,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,36.80516245424785,55.53664005154793,37.18601671940994,14.543467132948068,0.7801664355062413,67.16454169153624,1.3242175734071286,0.8994452149791956,88.94046641776805,3.765591003829802,0.9979195561719834,252.9141939700005
autumn,0.6,2,5424410|2016|autumn,evaluation,494,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,43.98441008620306,52.61732124011209,43.95598441526264,26.525309243572895,0.5404858299595142,37.98981680661193,3.0323188472929483,0.8987854251012146,115.19723750789575,3.765591003829802,0.9473684210526315,143.05411240412008
autumn,0.6,2,5424410|2017|autumn,evaluation,548,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,70.51910206194493,74.95898905666232,70.89853221148098,40.6082729113887,0.11861313868613138,46.53911817556509,2.558530288595413,0.8996350364963503,119.07174345670458,3.765591003829802,0.9945255474452555,175.24728472807993
autumn,0.6,2,5424410|2018|autumn,evaluation,469,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,40.51325767984086,43.635328089272065,37.89690050352197,16.708826743878895,0.3646055437100213,37.491910946100894,2.051692703860865,0.8997867803837953,76.92188014191652,3.765591003829802,0.9914712153518124,141.1792025750256
autumn,0.6,2,5465451|2016|autumn,evaluation,1678,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,13.584525604934106,51.66433170836479,16.126634916679862,10.932051674454323,0.9833134684147795,80.21437960772255,0.45244539727704397,0.899880810488677,36.29262684894764,3.765591003829802,1.0,302.05454622862874
autumn,0.6,2,5465451|2018|autumn,evaluation,1278,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,4.596205801350652,42.93440742365847,12.750371143819896,8.472405006603188,0.9953051643192489,71.660690585845,0.2934490545509836,0.8998435054773083,21.02876190088679,3.765591003829802,1.0,269.8448517982889
autumn,0.6,2,5468062|2016|autumn,evaluation,1519,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,9.391858901627073,46.81001789568368,8.336805460227044,10.03507710956035,0.9874917709019092,78.55112565218707,0.2840712715682851,0.8999341672152732,22.31411814713692,3.765591003829802,1.0,295.79141209658
autumn,0.6,2,5501123|2017|autumn,evaluation,1728,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,21.148858228209363,54.5966975545101,29.30232880595841,10.43589091149746,0.9942129629629629,86.8803026698464,0.6352500904969597,0.8998842592592593,55.19072013342318,3.765591003829802,1.0,327.1556861435839
autumn,0.6,2,5501123|2018|autumn,evaluation,1482,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,562.214183713458,563.0154378077165,561.5991973492967,498.90084122029145,0.01349527665317139,70.33635664793763,16.38864621555672,0.8994601889338731,1152.7176651942705,3.765591003829802,0.2611336032388664,264.8579518356384
autumn,0.6,2,5501123|2019|autumn,evaluation,1757,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.28483847226745,47.95848795164848,11.40141094209176,9.875010123991041,1.0,82.50084805311536,0.29088922657430377,0.8998292544109278,23.998607881894884,3.765591003829802,1.0,310.6644512371406
autumn,0.6,2,5501123|2020|autumn,evaluation,1822,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,20.417665127913825,56.40273378414998,24.757276122933963,12.374136170219364,0.9923161361141603,97.47758062223431,0.5258896624568803,0.8995609220636663,51.26245197054014,3.765591003829802,1.0,367.06070066617974
autumn,0.6,2,5501123|2021|autumn,evaluation,1090,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,19.949193710365606,40.15843862664314,22.314059889597058,9.720497995473695,0.9311926605504587,58.501811085746546,0.8037930256476944,0.9,47.023347738482045,3.765591003829802,1.0,220.29389353223777
autumn,0.6,2,5508290|2015|autumn,evaluation,1369,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,41.7306847631954,62.36159005197016,45.15787000725017,18.564863091143533,0.8276113951789628,75.69271140284387,1.8949072482993174,0.8999269539810081,143.43066748067724,3.765591003829802,0.9985390796201608,285.02779311403435
autumn,0.6,2,5509703|2016|autumn,evaluation,1682,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,30.07563690302255,54.60929944306494,29.901517977010357,11.457781559024125,0.941141498216409,77.49084903985825,0.8772111238193424,0.8995243757431629,67.97583477196906,3.765591003829802,1.0,291.7988440236235
autumn,0.6,2,5509716|2018|autumn,evaluation,813,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,36.47282774997815,43.43978265563064,31.43680368809244,10.96451901110871,0.9052890528905289,58.0672125969263,0.9874327387670315,0.8991389913899139,57.33746676715041,3.765591003829802,0.998769987699877,218.65737337245824
autumn,0.6,2,5509729|2017|autumn,evaluation,1648,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,15.847273375753582,45.816448469508245,15.645263723085552,10.563444366611046,0.9817961165048543,73.76166677072693,0.47597548982445087,0.899878640776699,35.10874547146467,3.765591003829802,1.0,277.756268819341
autumn,0.6,2,5509730|2017|autumn,evaluation,145,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,353.50203482495914,355.5442364049508,355.33005890375705,337.95498849777994,0.0,19.96385294849956,29.960867775859178,0.896551724137931,598.1343584866918,3.765591003829802,0.06896551724137931,75.17570506465101
autumn,0.6,2,5519709|2017|autumn,evaluation,470,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,528.333228616808,528.5939947477534,528.1592562520166,489.91608663892765,0.006382978723404255,38.12186807965166,26.61337309305223,0.9,1014.5514982078882,3.765591003829802,0.11063829787234042,143.5513634899228
autumn,0.6,2,5519709|2018|autumn,evaluation,215,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,86.24803516766245,91.34712840065002,86.90473201992982,73.0607968038166,0.4790697674418605,26.171806259483965,9.126751592550184,0.8976744186046511,238.86357445866014,3.765591003829802,0.5674418604651162,98.55231820468931
autumn,0.6,2,5519735|2017|autumn,evaluation,1638,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,29.218978214516085,66.18600749166323,47.64114474382822,13.166819358135772,0.9340659340659341,81.2644418646138,0.9207404009527625,0.8998778998778999,74.82345478562698,3.765591003829802,1.0,306.0086512166397
autumn,0.6,2,5519735|2018|autumn,evaluation,848,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.961442388436229,31.636107447253494,13.699480986022476,6.195454357561086,1.0,51.44771385600569,0.40629977607185086,0.8997641509433962,20.903194619103772,3.765591003829802,1.0,193.73104846378487
autumn,0.6,2,5519750|2017|autumn,evaluation,2182,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,65.12413968925523,86.56919468048702,68.34157130807739,30.239626264229233,0.7502291475710358,91.36295152452725,1.2581995012039022,0.8996333638863429,114.95282003667648,3.765591003829802,0.999083409715857,344.0355083440981
autumn,0.6,2,5519750|2018|autumn,evaluation,1921,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,58.24911288383677,78.70964314055428,63.339897285709995,27.082889809718928,0.722019781363873,85.36985813808816,1.1940568136819338,0.9000520562207184,101.93646079284426,3.765591003829802,1.0,321.4679698030112
autumn,0.6,2,5519750|2019|autumn,evaluation,810,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,35.87287206606801,49.588525283993164,37.22503663793376,12.113268643666348,0.8074074074074075,61.95510400556709,1.1102896148917922,0.9,68.788108566922,3.765591003829802,0.9975308641975309,233.29758228470314
autumn,0.6,2,5543128|2018|autumn,evaluation,1760,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,25.908393164638312,63.478041003942316,35.39827644521089,18.389086274681123,0.78125,83.99183155341137,2.024144647897115,0.9,170.0116163059136,3.765591003829802,0.9965909090909091,316.278885292714
autumn,0.6,2,5543130|2018|autumn,evaluation,1520,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,116.99782033087952,125.5925775458659,119.59472860727895,73.55024100752041,0.20526315789473684,69.20619571851351,2.690258273819623,0.9,186.18254063131116,3.765591003829802,0.9993421052631579,260.60222800691906
autumn,0.6,2,5543131|2018|autumn,evaluation,430,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,244.48297773097093,245.33553890219014,244.5256888213011,210.7830076834519,0.004651162790697674,40.07663621978868,9.230319931181516,0.9,369.92017407422645,3.765591003829802,0.22325581395348837,150.91222081299586
autumn,0.6,2,5543131|2019|autumn,evaluation,261,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,19.560581634651477,28.040132581564592,21.190234398304266,7.36759689625694,0.7509578544061303,32.33410501264156,1.2003390493987942,0.9003831417624522,38.811888874034956,3.765591003829802,1.0,121.75701495249116
autumn,0.6,3,5420314|2016|autumn,evaluation,149,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,214.97216565918785,216.11424142373448,215.82184416950167,194.53207261216204,0.006711409395973154,22.924385875631664,17.98388362154847,0.8993288590604027,412.2694876828293,3.765591003829802,0.03355704697986577,86.32386122160158
autumn,0.6,3,5420314|2017|autumn,evaluation,85,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,329.149315108517,327.08093808157207,326.96183117542415,308.1939785193402,0.0,17.63936142394852,29.560647612464997,0.8941176470588236,521.4309471622511,3.765591003829802,0.011764705882352941,66.422620691323
autumn,0.6,3,5420613|2016|autumn,evaluation,1442,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,18.254768993463955,47.21180694010596,21.240492398069698,10.393990623297618,0.9930651872399445,73.17751420951961,0.6490421588899514,0.8994452149791956,47.4952918047467,3.765591003829802,1.0,275.55658918999455
autumn,0.6,3,5424410|2016|autumn,evaluation,494,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,50.50701969872091,58.79859010352534,53.24531583595425,25.382943751844607,0.4271255060728745,47.20885937967491,2.5105047486678105,0.8987854251012146,118.51806565186477,3.765591003829802,0.9331983805668016,177.76925618117002
autumn,0.6,3,5424410|2017|autumn,evaluation,548,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,14.894344587198502,34.41467407162929,17.22842530162318,9.683011402817751,0.9197080291970803,44.984256145669136,0.8911575788151992,0.8996350364963503,40.08806079157725,3.765591003829802,0.9872262773722628,169.39231025610718
autumn,0.6,3,5424410|2018|autumn,evaluation,469,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,31.927486291426362,42.34320380373679,33.93308705820669,14.44336942029381,0.7228144989339019,42.467292545975916,1.8868762061568336,0.8997867803837953,80.13052384490341,3.765591003829802,0.9872068230277186,159.9144547681353
autumn,0.6,3,5465451|2016|autumn,evaluation,1678,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,21.79939984987104,50.618155686283025,25.110802826904816,10.811948375436083,0.9439809296781884,79.85738394861258,0.8168941882433778,0.899880810488677,65.23503283594162,3.765591003829802,1.0,300.710246586278
autumn,0.6,3,5465451|2018|autumn,evaluation,1278,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.862840990325386,38.09175051834898,11.380504511361792,8.154468188800235,0.9984350547730829,63.93111507399959,0.29421060155166673,0.8998435054773083,18.80921182379025,3.765591003829802,1.0,240.73843178746074
autumn,0.6,3,5468062|2016|autumn,evaluation,1519,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,720.0175477903565,720.9667533176892,720.2058503893506,652.8882209546989,0.019749835418038184,67.76535872868264,22.11014160611797,0.8999341672152732,1498.3016774805558,3.765591003829802,0.1119157340355497,255.1766252000267
autumn,0.6,3,5501123|2017|autumn,evaluation,1728,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,7.659372605235182,45.00360645985903,7.69017824644342,9.21439906622688,0.9994212962962963,77.12391316504925,0.2077234534705015,0.8998842592592593,16.020445587803103,3.765591003829802,1.0,290.41711359446026
autumn,0.6,3,5501123|2018|autumn,evaluation,1482,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,530.4150748656708,523.5436201316263,522.1005138564578,453.795414944073,0.04048582995951417,75.66346475218168,15.779740137949588,0.8994601889338731,1193.9498117263352,3.765591003829802,0.3097165991902834,284.9176621894086
autumn,0.6,3,5501123|2019|autumn,evaluation,1757,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,5.68868955004762,47.323009355295376,16.57418493415841,11.443310069720905,0.9971542401821286,78.17348976835959,0.32614005329966017,0.8998292544109278,25.495506119673234,3.765591003829802,1.0,294.3693898097159
autumn,0.6,3,5501123|2020|autumn,evaluation,1822,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,43.150905730469454,64.801271140994,45.890889951644176,15.457191796608113,0.814489571899012,77.1496366645543,1.5240438237314724,0.8995609220636663,117.57942726174113,3.765591003829802,1.0,290.5139777727835
autumn,0.6,3,5501123|2021|autumn,evaluation,1090,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,6.143743813478695,36.49076913640098,9.91734133171561,7.16296376614468,0.9963302752293578,60.51207239068076,0.2707569829514721,0.9,16.384066152641793,3.765591003829802,1.0,227.86371541744518
autumn,0.6,3,5508290|2015|autumn,evaluation,1369,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,64.51317087955584,81.89601889038333,69.61709017781037,34.52072543993249,0.49233016800584367,69.67270199672832,1.7221337672857875,0.8999269539810081,119.98571276660576,3.765591003829802,1.0,262.3588998513948
autumn,0.6,3,5509703|2016|autumn,evaluation,1682,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,609.8178575958967,619.1500104144204,617.6522564090885,559.5342747848956,0.009512485136741973,77.70930139084588,20.12479167126653,0.8995243757431629,1563.8835014104357,3.765591003829802,0.20927467300832342,292.62144623126795
autumn,0.6,3,5509716|2018|autumn,evaluation,813,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,22.594978847391882,39.907426511472444,25.48293754475409,7.57469951171034,0.9249692496924969,55.897116932171514,0.8757108208639854,0.8991389913899139,48.949710152602094,3.765591003829802,1.0,210.48568065980754
autumn,0.6,3,5509729|2017|autumn,evaluation,1648,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,9.511760313945842,45.86526847494231,12.768050636011651,8.707015050476004,0.966626213592233,75.84953050409504,0.36968262655285694,0.899878640776699,28.0402536595549,3.765591003829802,1.0,285.61830971093445
autumn,0.6,3,5509730|2017|autumn,evaluation,145,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,445.8671625413707,447.58020100153345,447.4303291729326,430.20961638522004,0.0,21.518313259120273,30.18835780659795,0.896551724137931,649.6025400607837,3.765591003829802,0.034482758620689655,81.02916682613484
autumn,0.6,3,5519709|2017|autumn,evaluation,470,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,597.662850575718,593.9597889912235,593.399657374076,555.6898629893421,0.01702127659574468,41.69465038880411,27.306536630465967,0.9,1138.5364981363514,3.765591003829802,0.08936170212765958,157.00500041190952
autumn,0.6,3,5519709|2018|autumn,evaluation,215,0.00035248774710579234,0.0002357483515483597,0.0016263639229919067,0.0045301353309085655,508.0179125147,506.8826050060378,506.55933098120624,479.90916997112976,0.0,31.135543429788807,35.8195962601343,0.8976744186046511,1115.2625949949122,3.765591003829802,0.06511627906976744,117.24372223856483
